   Compiling concord-server v0.1.0 (/home/doll/concord/concord/server)
test engine::ids::tests::opaque_ids_preserve_legacy_non_uuid_values ... ok
test engine::ids::tests::serde_round_trip_keeps_the_opaque_value ... ok
test engine::ids::tests::stored_conversion_preserves_values_predating_current_input_limits ... ok
test engine::chat_engine::tests::kick_rolls_back_membership_when_audit_insert_fails ... ok
test engine::chat_engine::tests::legacy_unknown_thread_creator_has_no_guessed_tag_authority ... ok
test engine::chat_engine::tests::persisted_button_invocation_is_authorized_and_routed_to_owning_bot ... ok
test engine::chat_engine::tests::presence_projection_uses_durable_identity_hides_invisible_and_fails_closed ... ok
test engine::chat_engine::tests::private_thread_creation_does_not_enqueue_for_unrelated_parent_viewers ... ok
test engine::chat_engine::tests::profile_projection_requires_self_or_shared_server ... ok
test engine::chat_engine::tests::queued_channel_response_is_rejected_after_read_history_revocation ... ok
test engine::chat_engine::tests::queued_server_response_is_rejected_after_ban ... ok
test engine::chat_engine::tests::retention_preserves_failed_gap_and_advances_replay_floor_contiguously ... ok
test engine::chat_engine::tests::search_continuation_binds_query_and_restarts_after_authority_change ... ok
test engine::community_service::tests::competing_announcement_follows_cannot_commit_a_cycle ... ok
test engine::chat_engine::tests::thread_tag_audit_failure_rolls_back_selection_version_and_event ... ok
test engine::chat_engine::tests::timeout_rolls_back_member_state_when_audit_fails ... ok
test engine::community_service::tests::banned_existing_member_cannot_redeem_invite_idempotently ... ok
test engine::community_service::tests::final_invite_use_is_single_winner_and_failed_membership_rolls_back ... ok
test engine::community_service::tests::invite_deletion_is_server_scoped_and_revalidates_actor ... ok
test engine::community_service::tests::rules_acceptance_tracks_the_current_version_and_requires_membership ... ok
test engine::community_service::tests::scheduled_event_status_transitions_are_monotonic ... ok
test engine::community_service::tests::source_channel_override_can_deny_announcement_follow ... ok
test engine::community_service::tests::template_instantiation_remaps_ids_atomically_and_rejects_legacy_formats ... ok
test engine::community_service::tests::templates_are_admin_scoped_coherent_snapshots_and_never_copy_user_grants ... ok
test engine::community_service::tests::vanity_code_is_scoped_unique_audited_and_revalidates_actor ... ok
test engine::messaging::tests::entity_tuple_ids_are_unambiguous_with_colon_bearing_fields ... ok
test engine::integrations::tests::committed_delete_removes_all_state_and_cancels_live_credential ... ok
test engine::integrations::tests::lifecycle_revalidates_actor_and_channel_server_inside_each_transaction ... ok
test engine::integrations::tests::failed_delete_restores_webhook_principal_and_usable_credential ... ok
test engine::integrations::tests::moving_outgoing_webhook_versions_grant_and_cancels_old_scope_queue ... ok
test engine::integrations::tests::outgoing_secret_is_recoverable_only_from_vault_and_controls_are_transactional ... ok
test engine::integrations::tests::write_admission_timeout_keeps_retryable_dependency_error_code ... ok
test engine::messaging::tests::already_read_legacy_state_succeeds_without_creating_durable_churn ... ok
test engine::messaging::tests::already_read_state_succeeds_after_transport_event_pruning ... ok
test engine::messaging::tests::announcement_publish_is_deduplicated_and_lineage_propagates_after_unfollow ... ok
test engine::messaging::tests::announcement_lineage_survives_reopen_without_duplicate_destination ... ok
test engine::messaging::tests::automod_flag_accepts_message_without_storing_content_in_audit ... ok
test engine::messaging::tests::automod_rejected_edit_preserves_message_and_has_no_receipt_or_event ... ok
test engine::messaging::tests::automod_timeout_reject_commits_timeout_and_deduplicated_audit_only ... ok
test engine::messaging::tests::delete_retry_is_canonical_and_new_reaction_on_tombstone_is_rejected ... ok
test engine::messaging::tests::concurrent_sends_allocate_unique_monotonic_sequences ... ok
test engine::messaging::tests::deleted_channel_messages_still_consume_the_send_rate_budget ... ok
test engine::messaging::tests::deleted_direct_messages_still_consume_the_send_rate_budget ... ok
test engine::messaging::tests::deleting_a_channel_message_does_not_reset_slow_mode ... ok
test engine::messaging::tests::direct_send_block_rolls_back_new_conversation_and_message ... ok
test engine::messaging::tests::direct_send_resolves_alias_and_commits_one_canonical_conversation ... ok
test engine::messaging::tests::direct_send_reuses_existing_opaque_pair_without_creating_an_orphan ... ok
test engine::permissions::tests::test_administrator_bypasses_all_deny_bits ... ok
test engine::permissions::tests::test_all_permission_bits ... ok
test engine::permissions::tests::test_bitfield_operations ... ok
test engine::permissions::tests::test_channel_override_debug ... ok
test engine::permissions::tests::test_channel_override_deny_overrides_role_allow ... ok
test engine::permissions::tests::test_default_permissions ... ok
test engine::permissions::tests::test_effective_permissions_admin_bypass ... ok
test engine::permissions::tests::test_effective_permissions_basic ... ok
test engine::permissions::tests::test_effective_permissions_channel_override_deny ... ok
test engine::permissions::tests::test_effective_permissions_multi_role ... ok
test engine::permissions::tests::test_effective_permissions_owner_bypass ... ok
test engine::permissions::tests::test_effective_permissions_user_override ... ok
test engine::permissions::tests::test_empty_role_list_just_everyone_base ... ok
test engine::permissions::tests::test_everyone_base_empty_gives_no_perms ... ok
test engine::permissions::tests::test_legacy_role_to_permissions ... ok
test engine::permissions::tests::test_multiple_role_overrides_are_combined ... ok
test engine::permissions::tests::test_multiple_roles_permissions_are_ored ... ok
test engine::permissions::tests::test_no_channel_overrides_returns_server_level_perms ... ok
test engine::permissions::tests::test_override_for_unrelated_role_is_ignored ... ok
test engine::permissions::tests::test_override_for_unrelated_user_is_ignored ... ok
test engine::permissions::tests::test_override_target_type_equality ... ok
test engine::permissions::tests::test_owner_gets_all_permissions_regardless_of_everything ... ok
test engine::permissions::tests::test_permission_bits_from_u64 ... ok
test engine::permissions::tests::test_permission_i64_roundtrip ... ok
test engine::permissions::tests::test_permissions ... ok
test engine::permissions::tests::test_role_as_str_roundtrip ... ok
test engine::permissions::tests::test_role_can_manage_roles_hierarchy ... ok
test engine::permissions::tests::test_role_delete_messages ... ok
test engine::permissions::tests::test_role_from_str ... ok
test engine::permissions::tests::test_role_ordering ... ok
test engine::permissions::tests::test_role_override_re_allows_after_everyone_deny ... ok
test engine::permissions::tests::test_role_update_server ... ok
test engine::permissions::tests::test_user_override_allow_and_deny_same_bit ... ok
test engine::permissions::tests::test_user_override_takes_precedence_over_role_override ... ok
test engine::messaging::tests::expired_generation_rejects_an_operation_without_a_retained_receipt ... ok
test engine::messaging::tests::forced_attachment_link_failure_rolls_back_message_and_claim ... ok
test engine::messaging::tests::forced_event_failure_rolls_back_message_sequence_and_receipt ... ok
test engine::rate_limiter::tests::adversarial_unique_keys_cannot_grow_bucket_storage_without_bound ... ok
test engine::rate_limiter::tests::capacity_pressure_does_not_reset_an_active_bucket_budget ... ok
test engine::rate_limiter::tests::test_allows_burst ... ok
test engine::rate_limiter::tests::test_cleanup ... ok
test engine::rate_limiter::tests::test_cleanup_preserves_recent_entries ... ok
test engine::rate_limiter::tests::test_different_keys_independent ... ok
test engine::rate_limiter::tests::test_different_refill_rates ... ok
test engine::rate_limiter::tests::test_exactly_at_the_limit ... ok
test engine::rate_limiter::tests::test_many_keys_independent ... ok
test engine::rate_limiter::tests::test_rapid_burst_all_same_instant ... ok
test engine::rate_limiter::tests::test_rate_limit_refill_over_time ... ok
test engine::rate_limiter::tests::test_refill_does_not_exceed_max ... ok
test engine::rate_limiter::tests::test_single_token_bucket ... ok
test engine::rate_limiter::tests::test_zero_tokens_after_exhaust ... ok
test engine::messaging::tests::forced_receipt_failure_rolls_back_message_event_and_outbox ... ok
test engine::messaging::tests::identical_retry_returns_canonical_receipt_and_conflict_is_rejected ... ok
test engine::messaging::tests::interaction_response_rolls_back_consumption_when_message_event_fails ... ok
test engine::messaging::tests::locked_database_timeout_cancels_cleanly_and_later_send_succeeds ... ok
test engine::messaging::tests::message_event_atomically_enqueues_subscribed_outgoing_webhook ... ok
test engine::messaging::tests::mutation_event_failure_rolls_back_projection_and_receipt ... ok
test engine::messaging::tests::read_state_never_moves_backwards ... ok
test engine::messaging::tests::pool_exhaustion_is_bounded_by_the_overall_admission_deadline ... ok
test engine::messaging::tests::retained_receipt_wins_across_database_restore_and_operation_rollover ... ok
test engine::messaging::tests::send_commits_message_receipt_event_and_outbox_before_returning ... ok
test engine::messaging::tests::webhook_enqueue_failure_rolls_back_canonical_message_and_event ... ok
test engine::organization::tests::built_in_role_and_member_avatar_mutations_are_actor_scoped ... ok
test engine::organization::tests::channel_overrides_are_scoped_validated_and_reversible ... ok
test engine::user_session::tests::acknowledgment_and_resync_events_record_successful_queueing ... ok
test engine::user_session::tests::large_role_bootstrap_and_scoped_mutation_do_not_overflow_healthy_reader ... ok
test engine::user_session::tests::privileged_response_gets_a_permission_guard_from_its_type ... ok
test engine::user_session::tests::queue_overflow_cancels_instead_of_dropping_silently ... ok
test engine::user_session::tests::queued_byte_limit_cancels_oversized_response ... ok
test engine::user_session::tests::sensitive_event_without_recoverable_scope_is_rejected ... ok
test engine::validation::tests::test_channel_name_allows_unicode ... ok
test engine::validation::tests::test_channel_name_exactly_at_max_length ... ok
test engine::validation::tests::test_channel_name_exactly_two_chars ... ok
test engine::validation::tests::test_channel_name_one_over_max_length ... ok
test engine::validation::tests::test_channel_name_rejects_spaces ... ok
test engine::validation::tests::test_empty_strings ... ok
test engine::validation::tests::test_invalid_channel_names ... ok
test engine::validation::tests::test_invalid_nicknames ... ok
test engine::validation::tests::test_irc_nickname_rejects_non_ascii ... ok
test engine::validation::tests::test_message_allows_sql_like_content ... ok
test engine::validation::tests::test_message_allows_unicode ... ok
test engine::validation::tests::test_message_empty_with_custom_limit ... ok
test engine::validation::tests::test_message_exactly_at_max_length ... ok
test engine::validation::tests::test_message_one_over_max_length ... ok
test engine::validation::tests::test_message_validation ... ok
test engine::validation::tests::test_message_with_4000_limit ... ok
test engine::validation::tests::test_message_with_custom_limit ... ok
test engine::validation::tests::test_message_with_newlines_is_valid ... ok
test engine::validation::tests::test_nickname_allows_underscores_and_hyphens ... ok
test engine::validation::tests::test_nickname_cannot_start_with_number ... ok
test engine::validation::tests::test_nickname_exactly_at_max_length ... ok
test engine::validation::tests::test_nickname_one_over_max_length ... ok
test engine::validation::tests::test_nickname_rejects_control_chars ... ok
test engine::validation::tests::test_nickname_rejects_null_bytes ... ok
test engine::validation::tests::test_nickname_rejects_sql_injection ... ok
test engine::validation::tests::test_nickname_single_char ... ok
test engine::validation::tests::test_sanitize_html_escapes_ampersand ... ok
test engine::validation::tests::test_sanitize_html_escapes_tags ... ok
test engine::validation::tests::test_sanitize_html_mixed_content ... ok
test engine::validation::tests::test_sanitize_html_preserves_markdown ... ok
test engine::validation::tests::test_sanitize_html_preserves_normal_text ... ok
test engine::validation::tests::test_server_name_allows_special_chars_but_not_empty ... ok
test engine::validation::tests::test_server_name_allows_unicode ... ok
test engine::validation::tests::test_server_name_exactly_at_max_length ... ok
test engine::validation::tests::test_server_name_one_over_max_length ... ok
test engine::validation::tests::test_topic_exactly_at_max_length ... ok
test engine::validation::tests::test_topic_one_over_max_length ... ok
test engine::validation::tests::test_topic_validation ... ok
test engine::validation::tests::test_topic_with_special_chars ... ok
test engine::validation::tests::test_valid_channel_names ... ok
test engine::validation::tests::test_valid_nicknames ... ok
test engine::validation::tests::test_valid_vanity_codes ... ok
test engine::validation::tests::test_vanity_code_lowercase_only ... ok
test engine::validation::tests::test_vanity_code_no_leading_trailing_hyphens ... ok
test engine::validation::tests::test_vanity_code_no_special_chars ... ok
test engine::validation::tests::test_vanity_code_too_long ... ok
test engine::validation::tests::test_vanity_code_too_short ... ok
test engine::validation::tests::test_whitespace_only_strings ... ok
test integration_tests::tests::test_administrator_bypasses_channel_denies ... ok
test engine::organization::tests::default_role_permissions_can_change_without_structural_mutation ... ok
test engine::organization::tests::revoked_actor_cannot_provision_or_delete_after_admission ... ok
test engine::organization::tests::role_projection_version_advances_only_for_committed_changes ... ok
test engine::organization::tests::reorder_is_complete_and_role_deletion_invalidates_overrides ... ok
test engine::organization::tests::server_provisioning_is_atomic_and_selects_a_real_default_channel ... ok
test engine::profile_sync::tests::profile_write_fault_rolls_back_sync_and_local_profile ... ok
test engine::profile_sync::tests::revoked_credential_or_changed_identity_cannot_commit_a_held_fetch ... ok
test engine::profile_sync::tests::stable_local_id_sync_preserves_managed_media_and_pronouns_atomically ... ok
test engine::replay::tests::cursor_is_bound_to_actor_subscription_and_database_generation ... ok
test engine::replay::tests::cursor_is_opaque_tamper_evident_and_survives_service_restart ... ok
test engine::replay::tests::delayed_thread_tag_event_projects_current_tags_and_tag_version_together ... ok
test engine::replay::tests::legacy_reply_projection_never_crosses_conversations_and_redacts_deleted_targets ... ok
test engine::replay::tests::read_state_replay_is_private_to_owning_principal ... ok
test engine::replay::tests::replay_preserves_supported_historical_conversation_ids ... ok
test engine::replay::tests::replay_projects_a_coherent_current_thread_state ... ok
test engine::replay::tests::retention_floor_and_access_revocation_require_explicit_resync ... ok
test engine::replay::tests::replay_projects_current_reaction_absence_after_remove_and_parent_delete ... ok
test engine::replay::tests::snapshot_reactions_are_scoped_to_the_bounded_message_window ... ok
test engine::replay::tests::snapshot_then_replay_is_gap_free_and_projects_current_tombstone ... ok
test engine::replay::tests::unrelated_events_do_not_create_observable_empty_pages ... ok
test integration_tests::tests::test_all_migrations_apply_cleanly ... ok
test engine::replay::tests::snapshot_byte_budget_supports_smaller_page_and_marks_older_history ... ok
test integration_tests::tests::test_announcement_channel_follows ... ok
test integration_tests::tests::test_audit_log_recording ... ok
test integration_tests::tests::test_ban_prevents_rejoin_unban_allows ... ok
test integration_tests::tests::test_automod_keyword_filter_rule ... ok
test integration_tests::tests::test_bot_added_to_server ... ok
test integration_tests::tests::test_bot_user_creation_and_token_lifecycle ... ok
test integration_tests::tests::test_bulk_delete_messages ... ok
test integration_tests::tests::test_channel_override_denies_send_messages ... ok
test integration_tests::tests::test_channel_override_persistence ... ok
test integration_tests::tests::test_channel_position_and_category ... ok
test integration_tests::tests::test_concurrent_server_joins ... ok
test integration_tests::tests::test_core_tables_created ... ok
test db::pool::tests::every_historical_version_upgrades_and_preserves_rows ... ok
test integration_tests::tests::test_custom_role_grants_manage_channels ... ok
test integration_tests::tests::test_server_owner_bypasses_all_permissions ... ok
test integration_tests::tests::test_delete_server_cascades_to_channels_and_roles ... ok
test integration_tests::tests::test_engine_delete_server_cleans_memory ... ok
test integration_tests::tests::test_fts5_index_exists_after_migration ... ok
test integration_tests::tests::test_event_rsvp_flow ... ok
test integration_tests::tests::test_forum_channel_with_tags ... ok
test integration_tests::tests::test_full_user_registration_to_server_creation_flow ... ok
test integration_tests::tests::test_invite_with_expiry ... ok
test integration_tests::tests::test_invite_with_use_limit ... ok
test integration_tests::tests::test_kick_and_rejoin_flow ... ok
test integration_tests::tests::test_join_event_contains_correct_fields ... ok
test integration_tests::tests::test_member_timeout ... ok
test irc::connection::tests::final_outbound_boundary_replaces_line_breaks_and_nul ... ok
test integration_tests::tests::test_message_pinning_flow ... ok
test irc::connection::tests::ircv3_message_tags_preserve_historical_opaque_ids ... ok
test irc::connection::tests::outbound_byte_budget_marks_transport_failed_before_enqueue ... ok
test irc::connection::tests::test_bulk_message_delete_is_silent ... ok
test irc::connection::tests::test_channel_list_is_silent ... ok
test irc::connection::tests::test_error_event ... ok
test irc::connection::tests::test_join_event ... ok
test irc::connection::tests::test_member_ban_event ... ok
test irc::connection::tests::test_member_kick_event_no_reason ... ok
test irc::connection::tests::test_member_kick_event_with_reason ... ok
test irc::connection::tests::test_member_unban_is_silent ... ok
test irc::connection::tests::test_message_delete_event ... ok
test irc::connection::tests::test_message_edit_event ... ok
test irc::connection::tests::test_message_embed_is_silent ... ok
test irc::connection::tests::test_message_event_dm ... ok
test irc::connection::tests::test_message_event_to_channel ... ok
test irc::connection::tests::test_message_pin_event ... ok
test irc::connection::tests::test_message_unpin_event ... ok
test irc::connection::tests::test_names_event ... ok
test irc::connection::tests::test_nick_change_event ... ok
test irc::connection::tests::test_part_event_no_reason ... ok
test irc::connection::tests::test_part_event_with_reason ... ok
test irc::connection::tests::test_quit_event_no_reason ... ok
test irc::connection::tests::test_quit_event_with_reason ... ok
test irc::connection::tests::test_reaction_add_event ... ok
test irc::connection::tests::test_reaction_remove_event_formats_action ... ok
test irc::connection::tests::test_send_line_closed_channel_does_not_panic ... ok
test irc::connection::tests::test_send_line_full_channel_marks_transport_failed ... ok
test irc::connection::tests::test_send_line_sends_to_channel ... ok
test irc::connection::tests::test_server_notice_event ... ok
test irc::connection::tests::test_slow_mode_update_is_silent ... ok
test irc::connection::tests::test_thread_create_event ... ok
test irc::connection::tests::test_thread_update_archived ... ok
test irc::connection::tests::test_thread_update_unarchived ... ok
test irc::connection::tests::test_topic_change_event ... ok
test irc::connection::tests::test_topic_event_empty ... ok
test irc::connection::tests::test_topic_event_with_content ... ok
test irc::connection::tests::test_typing_start_is_silent ... ok
test irc::connection::tests::test_ws_only_events_are_silent ... ok
test irc::formatter::tests::test_all_server_replies_use_concord_prefix ... ok
test irc::formatter::tests::test_all_user_commands_use_same_prefix_format ... ok
test irc::formatter::tests::test_err_alreadyregistered ... ok
test irc::formatter::tests::test_err_needmoreparams ... ok
test irc::formatter::tests::test_err_nicknameinuse ... ok
test irc::formatter::tests::test_err_nomotd ... ok
test irc::formatter::tests::test_err_nonicknamegiven ... ok
test irc::formatter::tests::test_err_nosuchchannel ... ok
test irc::formatter::tests::test_err_nosuchnick ... ok
test irc::formatter::tests::test_err_notonchannel ... ok
test irc::formatter::tests::test_err_notregistered ... ok
test irc::formatter::tests::test_err_unknowncommand ... ok
test irc::formatter::tests::test_join_format ... ok
test irc::formatter::tests::test_nick_change ... ok
test irc::formatter::tests::test_part_with_reason ... ok
test irc::formatter::tests::test_part_without_reason ... ok
test irc::formatter::tests::test_ping_format ... ok
test irc::formatter::tests::test_pong_format ... ok
test irc::formatter::tests::test_pong_with_spaces ... ok
test irc::formatter::tests::test_prefix_format_nick_user_host ... ok
test irc::formatter::tests::test_privmsg_format ... ok
test irc::formatter::tests::test_privmsg_single_word ... ok
test irc::formatter::tests::test_quit_with_reason ... ok
test irc::formatter::tests::test_quit_without_reason ... ok
test irc::formatter::tests::test_rpl_created ... ok
test irc::formatter::tests::test_rpl_endofnames ... ok
test irc::formatter::tests::test_rpl_endofwhois ... ok
test irc::formatter::tests::test_rpl_list ... ok
test irc::formatter::tests::test_rpl_list_empty_topic ... ok
test irc::formatter::tests::test_rpl_listend ... ok
test irc::formatter::tests::test_rpl_myinfo ... ok
test irc::formatter::tests::test_rpl_namreply ... ok
test irc::formatter::tests::test_rpl_namreply_single_member ... ok
test irc::formatter::tests::test_rpl_notopic ... ok
test irc::formatter::tests::test_rpl_topic ... ok
test irc::formatter::tests::test_rpl_welcome ... ok
test irc::formatter::tests::test_rpl_whoisserver ... ok
test irc::formatter::tests::test_rpl_whoisuser ... ok
test irc::formatter::tests::test_rpl_yourhost ... ok
test irc::formatter::tests::test_server_name ... ok
test irc::formatter::tests::test_topic_change_format ... ok
test irc::listener::tests::dropping_one_guard_preserves_a_concurrent_connection_count ... ok
test irc::parser::tests::test_format_empty_last_param_gets_colon ... ok
test irc::parser::tests::test_format_no_params ... ok
test irc::parser::tests::test_format_numeric ... ok
test irc::parser::tests::test_format_simple ... ok
test irc::parser::tests::test_format_single_param_no_spaces ... ok
test irc::parser::tests::test_format_with_prefix_and_trailing ... ok
test irc::parser::tests::test_mode_command ... ok
test irc::parser::tests::test_parse_authenticate ... ok
test irc::parser::tests::test_parse_cap_end ... ok
test irc::parser::tests::test_parse_cap_ls ... ok
test irc::parser::tests::test_parse_command_case_insensitive ... ok
test irc::parser::tests::test_parse_command_case_variations ... ok
test irc::parser::tests::test_parse_ctcp_action ... ok
test irc::parser::tests::test_parse_ctcp_version ... ok
test irc::parser::tests::test_parse_empty ... ok
test irc::parser::tests::test_parse_empty_trailing_param ... ok
test irc::parser::tests::test_parse_error_display ... ok
test irc::parser::tests::test_parse_extra_spaces_between_params ... ok
test irc::parser::tests::test_parse_join ... ok
test irc::parser::tests::test_parse_join_multiple_channels ... ok
test irc::parser::tests::test_parse_kick_command ... ok
test irc::parser::tests::test_parse_kick_no_reason ... ok
test irc::parser::tests::test_parse_list_no_params ... ok
test irc::parser::tests::test_parse_multiple_colons_in_trailing ... ok
test irc::parser::tests::test_parse_names_command ... ok
test irc::parser::tests::test_parse_no_params ... ok
test irc::parser::tests::test_parse_notice_command ... ok
test irc::parser::tests::test_parse_numeric_353_namreply ... ok
test irc::parser::tests::test_parse_numeric_433_nick_in_use ... ok
test irc::parser::tests::test_parse_numeric_reply ... ok
test irc::parser::tests::test_parse_only_cr ... ok
test irc::parser::tests::test_parse_only_crlf ... ok
test irc::parser::tests::test_parse_only_lf ... ok
test irc::parser::tests::test_parse_part_no_reason ... ok
test irc::parser::tests::test_parse_part_with_reason ... ok
test irc::parser::tests::test_parse_ping ... ok
test irc::parser::tests::test_parse_pong ... ok
test irc::parser::tests::test_parse_prefix_only ... ok
test irc::parser::tests::test_parse_prefix_with_full_hostmask ... ok
test irc::parser::tests::test_parse_prefix_with_space_before_command ... ok
test irc::parser::tests::test_parse_privmsg_channel ... ok
test irc::parser::tests::test_parse_privmsg_dm ... ok
test irc::parser::tests::test_parse_quit_with_reason ... ok
test irc::parser::tests::test_parse_server_prefix ... ok
test irc::parser::tests::test_parse_simple_command ... ok
test irc::parser::tests::test_parse_strips_crlf ... ok
test irc::parser::tests::test_parse_topic_query ... ok
test irc::parser::tests::test_parse_topic_set ... ok
test irc::parser::tests::test_parse_unicode_in_nick ... ok
test irc::parser::tests::test_parse_unicode_in_trailing ... ok
test irc::parser::tests::test_parse_user_command ... ok
test irc::parser::tests::test_parse_very_long_line ... ok
test irc::parser::tests::test_parse_who_command ... ok
test irc::parser::tests::test_parse_whois_command ... ok
test irc::parser::tests::test_parse_with_prefix ... ok
test irc::parser::tests::test_pass_command ... ok
test irc::parser::tests::test_roundtrip ... ok
test irc::parser::tests::test_roundtrip_join ... ok
test irc::parser::tests::test_roundtrip_nick ... ok
test irc::parser::tests::test_roundtrip_quit_with_reason ... ok
test irc::parser::tests::test_server_reply_constructor ... ok
test integration_tests::tests::test_message_event_contains_all_fields ... ok
test integration_tests::tests::test_message_reply_chain ... ok
test integration_tests::tests::test_message_send_edit_delete_lifecycle ... ok
test integration_tests::tests::test_private_channel_membership_check ... ok
test integration_tests::tests::test_reactions_on_message ... ok
test integration_tests::tests::test_read_state_and_unread_counts ... ok
test integration_tests::tests::test_rules_acceptance ... ok
test integration_tests::tests::test_server_discovery_flow ... ok
test integration_tests::tests::test_server_list_for_user ... ok
test integration_tests::tests::test_server_template_lifecycle ... ok
test integration_tests::tests::test_slash_command_registration ... ok
test integration_tests::tests::test_slowmode_and_nsfw_flags ... ok
test integration_tests::tests::test_thread_create_message_archive_lifecycle ... ok
test integration_tests::tests::test_threads_listed_for_parent_channel ... ok
test media::tests::rooted_media_open_and_delete_reject_parent_symlink_escape ... ok
test media::tests::storage_keys_cannot_escape_the_media_root ... ok
test jobs::tests::deduplicates_leases_and_retries_safely ... ok
test operations::tests::concurrent_server_and_operator_handles_are_excluded ... ok
test operations::tests::existing_database_symlink_and_real_path_share_lock_identity ... ok
test operations::tests::relative_database_without_parent_resolves_beside_current_directory ... ok
test operations::tests::sqlite_url_query_does_not_change_lock_identity ... ok
test runtime_metrics::tests::counters_and_cumulative_histograms_record_real_outcomes ... ok
test integration_tests::tests::test_unique_channel_names_in_server ... ok
test secrets::tests::round_trip_is_randomized_and_context_bound ... ok
test web::app_state::tests::dependency_probe_admission_is_bounded_and_released_by_drop ... ok
test web::app_state::tests::metrics_collection_admission_is_bounded_and_cache_is_age_limited ... ok
test web::app_state::tests::readiness_is_false_until_explicitly_enabled_and_can_be_revoked ... ok
test integration_tests::tests::test_three_users_in_channel_messaging ... ok
test integration_tests::tests::test_user_across_multiple_servers ... ok
test integration_tests::tests::test_user_joins_server_gets_everyone_role ... ok
test integration_tests::tests::test_webhook_create_execute_delete_lifecycle ... ok
test integration_tests::tests::test_webhook_event_subscriptions ... ok
test web::atproto_records::tests::test_concord_message_record_serialization ... ok
test web::atproto_records::tests::test_concord_message_record_with_reply ... ok
test jobs::tests::stale_attempt_is_fenced_after_same_worker_reclaims ... ok
test media::tests::cancelled_start_after_reservation_leaves_only_collectable_state ... ok
test jobs::tests::replacement_worker_dispatches_an_expired_lease_after_database_reopen ... ok
test web::observability::tests::dependency_probe_keeps_cleanup_and_admission_owned_after_caller_cancellation ... ok
test web::observability::tests::dependency_probe_timeout_does_not_release_ownership_early ... ok
test web::observability::tests::media_probe_syncs_and_removes_its_file ... ok
test web::observability::tests::metrics_collection_finishes_and_caches_after_waiter_cancellation ... ok
test integration_tests::tests::test_migrations_are_idempotent ... ok
test irc::connection::tests::heartbeat_accepts_exact_pong_then_disconnects_after_a_missed_probe ... ok
test media::tests::collection_uses_upload_activity_without_rewriting_creation_time ... ok
test web::pds_client::tests::accepted_mutation_with_lost_response_is_uncertain_and_not_authentication ... ok
test web::pds_client::tests::refresh_coordinator_serializes_the_same_account ... ok
test media::tests::durable_ready_transition_and_checksum ... ok
test web::rate_limit::admission_tests::authenticated_api_admission_is_principal_scoped_and_globally_bounded ... ok
test web::rate_limit::admission_tests::shared_source_does_not_spend_anonymous_budget_for_validated_principals ... ok
test web::rate_limit::admission_tests::websocket_admission_remains_bounded_per_credential ... ok
test web::rate_limit::admission_tests::websocket_admission_supports_qualification_burst_behind_one_address ... ok
test web::rest_api::tests::active_media_types_are_always_downloads ... ok
test web::rest_api::tests::private_media_range_parser_rejects_ambiguous_and_out_of_bounds_ranges ... ok
test web::rest_api::tests::test_allowed_upload_content_types ... ok
test web::rest_api::tests::test_auth_status_response_serialize ... ok
test web::rest_api::tests::test_blocked_content_type_case_insensitive ... ok
test web::rest_api::tests::test_blocked_content_type_with_params ... ok
test web::rest_api::tests::test_blocked_upload_content_types ... ok
test web::rest_api::tests::test_channel_list_params ... ok
test web::rest_api::tests::test_channel_list_params_empty ... ok
test web::rest_api::tests::test_create_emoji_request ... ok
test web::rest_api::tests::test_create_emoji_request_missing_name_fails ... ok
test web::rest_api::tests::test_create_emoji_request_missing_url_fails ... ok
test web::rest_api::tests::test_create_server_request_full ... ok
test web::rest_api::tests::test_create_server_request_missing_name_fails ... ok
test web::rest_api::tests::test_create_server_request_name_only ... ok
test web::rest_api::tests::test_create_token_request_no_label ... ok
test web::rest_api::tests::test_create_token_request_with_label ... ok
test web::rest_api::tests::test_create_token_response_serialize ... ok
test web::rest_api::tests::test_discover_params_empty ... ok
test web::rest_api::tests::test_discover_params_with_category ... ok
test web::rest_api::tests::test_emoji_response_serialize ... ok
test web::rest_api::tests::test_history_params_full ... ok
test web::rest_api::tests::test_history_params_minimal ... ok
test web::rest_api::tests::test_history_params_only_server_id ... ok
test web::rest_api::tests::test_history_response_serialize ... ok
test web::rest_api::tests::test_history_response_serialize_has_more ... ok
test web::rest_api::tests::test_irc_token_info_serialize ... ok
test web::rest_api::tests::test_irc_token_info_serialize_no_optionals ... ok
test web::rest_api::tests::test_malformed_content_type_rejected ... ok
test web::rest_api::tests::test_public_user_profile_serialize ... ok
test web::rest_api::tests::test_public_user_profile_serialize_no_optionals ... ok
test web::rest_api::tests::test_search_params_full ... ok
test web::rest_api::tests::test_search_params_minimal ... ok
test web::rest_api::tests::test_search_params_missing_required_fails ... ok
test web::rest_api::tests::test_set_admin_request_false ... ok
test web::rest_api::tests::test_set_admin_request_missing_field_fails ... ok
test web::rest_api::tests::test_set_admin_request_true ... ok
test web::rest_api::tests::test_update_profile_request_empty ... ok
test web::rest_api::tests::test_update_profile_request_full ... ok
test web::rest_api::tests::test_upload_response_serialize ... ok
test web::rest_api::tests::test_user_profile_serialize_full ... ok
test web::rest_api::tests::test_user_profile_serialize_minimal ... ok
test web::rest_api::tests::test_webhook_execute_request_content_only ... ok
test web::rest_api::tests::test_webhook_execute_request_full ... ok
test web::rest_api::tests::test_webhook_execute_request_missing_content_fails ... ok
